id,target
204,0
30,0
146,0
20,0
511,0
261,0
346,0
545,0
492,0
299,0
350,0
484,0
230,0
161,0
193,0
347,0
101,0
304,0
87,0
462,0
219,0
278,0
221,0
185,0
323,0
45,0
548,0
156,0
419,0
374,0
38,0
176,0
211,0
1009,0
781,0
994,0
482,0
316,0
258,0
1038,0
799,0
267,0
1023,0
436,0
279,0
268,0
137,0
338,0
561,0
1017,0
439,0
801,0
9,0
215,0
91,0
631,0
322,0
878,0
969,0
779,0
778,0
892,0
196,0
305,0
987,0
159,0
75,0
720,0
2,0
1006,0
975,0
1877,0
1898,0
1367,0
1744,0
385,0
1956,0
806,0
1575,0
1769,0
1794,0
829,0
1804,0
1068,0
962,0
724,0
1347,0
1166,0
764,0
654,0
1907,0
628,0
743,0
1836,0
620,0
1201,0
853,0
399,0
1997,0
1158,0
448,0
400,0
1859,0
559,0
1648,0
107,0
1633,0
2073,0
1110,0
1203,0
2008,0
711,0
1751,0
92,0
1905,0
1247,0
1181,0
1886,0
432,0
1480,0
767,0
920,0
1814,0
1692,0
1512,0
1993,0
1059,0
1065,0
535,0
1820,0
1745,0
689,0
297,0
1208,0
984,0
94,0
2082,0
70,0
1389,0
1826,0
1808,0
51,0
862,0
2093,0
1863,0
1244,0
2010,0
451,0
1101,0
1179,0
1275,0
1565,0
1715,0
1651,0
1472,0
572,0
1902,0
1945,0
1774,0
2068,0
1083,0
1777,0
760,0
1947,0
649,0
1330,0
1677,0
1044,0
421,0
2098,0
2107,0
756,0
1927,0
1216,0
231,0
728,0
1636,0
280,0
1253,0
775,0
1149,0
1264,0
1481,0
2101,0
277,0
1831,0
1056,0
612,0
993,0
925,0
886,0
1895,0
1610,0
1297,0
1758,0
1310,0
67,0
1984,0
821,0
1531,0
386,0
2123,0
116,0
1938,0
1410,0
1676,0
1549,0
619,0
2065,0
1007,0
390,0
120,0
1479,0
113,0
35,0
1126,0
708,0
1513,0
1731,0
732,0
1312,0
1113,0
1854,0
738,0
681,0
1316,0
908,0
1672,0
1873,0
1483,0
992,0
1555,0
770,0
2091,0
1686,0
1567,0
1143,0
1940,0
1650,0
1398,0
1032,0
946,0
894,0
717,0
1974,0
1169,0
933,0
1154,0
1450,0
812,0
1965,0
1561,0
1876,0
1782,0
726,0
1982,0
1861,0
1644,0
1409,0
1764,0
1030,0
1246,0
772,0
1856,0
1010,0
2057,0
1151,0
2043,0
1139,0
1668,0
1375,0
2109,0
1274,0
2047,0
1855,0
1688,0
1125,0
1576,0
1502,0
1239,0
1353,0
1152,0
1432,0
1675,0
518,0
445,0
531,0
504,0
379,0
73,0
186,0
126,0
438,0
508,0
293,0
404,0
12,0
165,0
315,0
525,0
524,0
377,0
220,0
552,0
337,0
893,0
352,0
870,0
1029,0
575,0
80,0
680,0
514,0
1447,0
1412,0
1345,0
922,0
468,0
1243,0
1455,0
815,0
2078,0
1378,0
1471,0
1308,0
115,0
1198,0
1325,0
1161,0
796,0
1981,0
1005,0
1884,0
1358,0
615,0
1063,0
951,0
1053,0
1914,0
555,0
768,0
736,0
1120,0
384,0
2076,0
1674,0
1475,0
1086,0
2077,0
1613,0
1160,0
2131,0
1105,0
1556,0
1047,0
1919,0
1851,0
198,0
88,0
1123,0
281,0
2138,0
490,0
646,0
229,0
1775,0
907,0
759,0
2116,0
1233,0
1602,0
924,0
1314,0
53,0
1788,0
632,0
899,0
672,0
595,0
197,0
191,0
1520,0
855,0
203,0
746,0
2020,0
950,0
1562,0
1359,0
1784,0
402,0
569,0
368,0
409,0
2110,0
2005,0
2015,0
749,0
150,0
786,0
1370,0
2086,0
507,0
1363,0
274,0
939,0
956,0
837,0
243,0
2103,0
1021,0
999,0
1857,0
1665,0
826,0
814,0
1251,0
616,0
800,0
1689,0
1025,0
182,0
1018,0
808,0
578,0
1642,0
1522,0
1637,0
1106,0
1841,0
246,0
685,0
716,0
1670,0
396,0
1458,0
1186,0
797,0
513,0
1958,0
1422,0
807,0
1524,0
257,0
1304,0
1418,0
178,0
2025,0
974,0
1658,0
1188,0
1868,0
721,0
1055,0
52,0
752,0
359,0
241,0
1978,0
365,0
1093,0
134,0
1847,0
1226,0
1015,0
1027,0
1451,0
1087,0
536,0
2056,0
871,0
446,0
790,0
919,0
33,0
576,0
509,0
1082,0
412,0
1001,0
489,0
1,0
1553,0
1430,0
1776,0
1515,0
1124,0
1803,0
